dlib_face_known_tracks.txt
#0
44
69
27,179,192,192
57,172,195,195
93,183,192,192
118,185,187,187
123,170,197,197
156,170,198,198
209,182,190,190
225,181,195,195
233,178,208,208
232,187,197,197
238,186,197,197
236,192,203,203
225,187,211,211
236,195,198,198
236,196,206,206
230,189,206,206
229,191,206,206
232,187,207,207
226,181,205,205
232,185,199,199
225,172,219,219
230,184,213,213
252,193,206,206
271,196,207,207
293,192,223,223
364,209,225,225
#1
73
99
49,178,182,182
97,178,172,172
145,166,177,177
189,157,173,173
182,133,189,189
167,112,198,198
174,100,194,194
186,96,197,197
187,92,200,200
196,83,209,209
216,91,209,209
219,91,208,208
201,88,213,213
200,93,213,213
203,90,206,206
201,92,198,198
217,91,205,205
236,95,199,199
225,97,207,207
231,106,193,193
241,104,200,200
243,102,202,202
233,103,213,213
245,107,199,199
238,103,202,202
225,110,191,191
213,114,190,190
