oalpr_text_known_tracks.txt
#0
0
32
411,472,452,248
411,472,447,245
411,472,442,242
411,472,437,239
411,472,432,236
411,472,427,233
411,472,422,230
411,472,417,227
411,472,412,224
411,472,407,221
411,472,402,218
411,472,397,215
411,472,393,212
411,472,389,209
411,472,385,206
411,472,381,203
411,472,377,200
411,472,373,198
411,472,369,196
411,472,365,194
411,472,361,192
411,472,357,190
411,472,353,188
411,472,349,186
411,472,345,184
411,472,341,182
411,472,337,180
411,472,333,178
411,472,329,176
411,472,325,174
411,472,321,172
411,472,317,170
#1
0
33
143,178,480,282
143,178,475,279
143,178,470,276
143,178,465,273
143,178,460,270
143,178,455,267
143,178,450,264
143,178,445,261
143,178,440,258
143,178,435,255
143,178,430,252
143,178,425,249
143,178,420,246
143,178,415,243
143,178,410,240
143,178,405,237
143,178,400,234
143,178,396,231
143,178,392,228
143,178,388,225
143,178,384,222
143,178,380,219
143,178,376,216
143,178,372,213
143,178,368,210
143,178,364,207
143,178,360,204
143,178,356,201
143,178,352,198
143,178,348,196
143,178,344,194
143,178,340,192
143,178,336,190
#2
33
49
311,2,480,282
311,2,475,279
311,2,470,276
311,2,465,273
311,2,460,270
311,2,455,267
311,2,450,264
311,2,445,261
311,2,440,258
311,2,435,255
311,2,430,252
311,2,425,249
311,2,420,246
311,2,415,243
311,2,410,240
311,2,405,237
311,2,400,234
#3
32
49
537,438,452,248
537,438,447,245
537,438,442,242
537,438,437,239
537,438,432,236
537,438,427,233
537,438,422,230
537,438,417,227
537,438,412,224
537,438,407,221
537,438,402,218
537,438,397,215
537,438,393,212
537,438,389,209
537,438,385,206
537,438,381,203
537,438,377,200
537,438,373,198
