ocv_face_known_tracks.txt
#0
0
46
154,73,191,208
148,69,183,209
133,61,187,211
132,69,181,207
132,79,184,209
137,83,182,210
140,89,177,206
142,87,177,210
149,87,179,208
150,87,183,204
148,86,186,206
151,91,186,206
152,89,185,206
148,90,190,208
161,101,182,203
165,100,180,203
159,90,184,209
163,92,181,209
166,95,178,209
164,97,180,210
168,99,178,214
170,91,178,220
170,90,178,221
172,98,181,216
179,99,180,219
182,107,178,214
190,105,181,216
191,107,181,214
199,108,176,212
197,109,176,212
204,108,172,213
202,102,176,218
199,99,176,217
191,88,177,224
191,88,178,220
197,90,180,214
206,83,178,217
221,85,177,223
240,104,179,213
258,87,179,224
275,82,182,221
304,82,186,217
338,77,185,216
364,74,204,214
402,63,223,224
444,70,194,220
485,60,154,239
#1
42
71
0,158,125,225
0,154,162,218
17,160,181,208
51,156,177,209
88,166,175,208
113,166,174,209
120,156,178,210
157,154,176,212
205,160,178,214
226,158,180,217
238,165,184,217
235,166,183,220
240,163,186,224
243,170,184,223
231,171,184,220
236,176,185,222
243,176,185,225
235,175,186,224
234,176,187,220
236,172,189,223
232,165,188,223
231,164,189,221
236,162,189,225
240,163,191,229
258,172,187,230
278,178,190,227
307,175,195,238
378,187,206,246
457,207,182,249
514,198,125,260
#2
72
104
0,126,149,220
37,150,176,207
93,140,161,211
143,130,164,215
180,120,168,216
178,98,171,229
168,74,175,240
177,57,171,254
187,43,179,270
188,41,183,271
208,45,179,269
224,51,182,265
228,50,183,263
217,56,180,259
217,55,176,263
219,59,177,255
208,58,180,255
231,53,176,259
242,60,178,252
236,67,177,245
237,65,178,248
248,70,177,241
250,72,176,238
245,73,180,236
255,72,174,237
249,70,174,234
231,73,172,234
212,77,175,233
207,73,180,237
186,70,176,239
139,78,174,243
66,77,185,247
0,62,165,264
#3
108
137
436,71,203,280
382,65,237,278
347,75,229,272
295,92,216,259
269,99,204,254
246,106,206,252
229,101,206,253
218,98,210,253
206,94,209,250
183,85,218,251
164,67,207,251
169,78,202,255
192,106,194,240
182,111,194,236
181,117,190,234
180,125,188,232
172,123,188,234
175,127,186,235
175,134,186,230
171,134,186,229
163,136,188,224
156,137,188,221
154,136,184,223
149,133,186,223
152,131,183,225
129,121,188,225
78,106,190,224
33,103,199,224
3,97,198,226
0,66,131,237
#4
134
149
492,90,147,182
462,89,168,181
427,77,167,193
351,70,161,183
318,65,155,186
289,88,155,175
264,85,152,172
253,88,155,174
253,105,160,169
254,102,162,178
252,96,162,182
261,98,163,182
267,82,166,197
263,76,168,195
262,73,168,200
263,70,174,200
#5
169
215
201,2,184,242
203,11,186,217
227,0,205,174
211,7,174,212
205,4,181,208
204,4,182,205
198,3,187,202
195,4,186,200
199,5,184,202
208,7,187,202
214,1,194,201
216,0,202,195
221,0,198,192
215,0,205,187
223,0,204,181
232,0,202,172
242,0,208,170
247,0,214,170
261,0,211,176
273,0,215,180
278,0,215,173
278,0,215,171
282,0,217,173
287,0,216,176
287,0,213,174
284,0,213,172
283,0,212,172
298,0,205,171
335,0,220,170
282,0,210,179
279,0,211,186
278,0,203,192
275,0,200,195
268,0,202,192
266,0,202,191
265,0,202,189
263,0,200,186
262,0,196,187
256,0,193,193
252,0,193,195
250,0,190,196
252,0,194,196
249,0,194,192
242,0,194,185
261,0,205,175
407,0,223,191
491,0,148,199
#6
215
228
0,0,163,200
0,0,224,205
68,0,239,229
143,0,231,258
181,1,229,271
228,39,231,264
271,68,220,259
249,71,225,267
248,70,224,269
258,70,224,270
259,72,223,272
299,100,223,262
371,114,242,274
441,124,198,295
#7
232
255
175,92,181,236
216,62,197,247
255,43,196,259
275,32,205,277
265,30,209,288
259,32,210,288
274,33,206,286
273,32,205,291
269,32,206,299
285,34,201,289
284,39,205,286
278,42,200,285
279,49,199,281
290,56,203,275
299,63,198,266
301,67,192,265
299,73,190,258
288,75,183,258
259,84,185,248
239,91,180,240
211,95,176,239
150,94,176,237
77,90,189,238
1,82,199,248
#8
260
284
434,84,186,260
301,75,185,253
211,88,185,223
170,104,181,222
178,129,177,210
166,144,172,205
119,155,170,203
100,157,170,200
98,174,169,198
89,179,167,195
90,179,167,195
112,183,165,200
123,184,163,201
111,182,169,198
109,178,168,200
114,171,170,205
110,160,170,205
103,156,173,203
102,154,175,207
91,152,174,209
55,152,181,203
21,142,193,209
6,135,190,218
0,126,186,220
2,113,141,232
#9
267
328
482,118,157,190
479,133,158,179
464,131,160,181
463,136,160,183
484,152,155,182
500,163,139,180
489,162,150,175
492,152,147,187
497,145,142,189
494,145,145,179
492,139,147,182
492,144,147,180
481,148,156,176
452,140,160,180
425,138,160,177
416,138,154,180
400,141,160,177
370,146,153,173
340,134,149,181
290,133,156,182
256,118,158,184
253,112,160,189
248,111,158,193
250,111,159,193
258,128,159,182
257,131,160,181
250,128,160,189
250,129,162,186
251,125,160,184
249,114,160,192
248,107,159,192
244,92,160,193
246,89,161,193
254,90,168,194
265,82,169,195
284,78,175,200
295,69,178,206
302,67,179,208
319,67,177,208
330,58,179,214
329,55,181,212
338,57,187,209
345,49,189,214
344,41,186,217
343,34,185,219
327,21,184,224
328,21,186,223
317,14,195,229
302,7,204,229
287,22,194,227
260,29,201,229
219,31,207,235
187,42,211,237
141,58,217,239
76,63,232,242
27,36,247,258
0,18,234,269
0,8,181,276
0,0,173,281
0,0,176,283
0,8,165,288
0,9,169,292
#10
445
468
0,1,176,335
0,0,223,350
0,1,270,349
